model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
meta-llama/Meta-Llama-3.1-8B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,0,Security Services Tender,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,1,Security Services Tender,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,2,Security Services Tender,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,0,"The state agriculture department has released updated guidelines for pesticide application near water bodies, requiring farms within 500 meters of a designated waterway to implement the new rules by t",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,1,"The state agriculture department has released updated guidelines for pesticide application near water bodies, requiring farms within 500 meters of a designated waterway to implement the new rules by t",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,2,"The state agriculture department has released updated guidelines for pesticide application near water bodies, requiring farms within 500 meters of a designated waterway to implement the new rules by t",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,0,"The state transport department has released updated guidelines for vehicle emissions testing, which will be mandatory for vehicles registered within 500 meters of urban centres by the end of the fisca",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,1,"The state transport department has released updated guidelines for vehicle emissions testing, which will be mandatory for vehicles registered within 500 meters of urban centres by the end of the fisca",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,2,"The state transport department has released updated guidelines for vehicle emissions testing, which will be mandatory for vehicles registered within 500 meters of urban centres by the end of the fisca",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE15_V,NE15,neutral,neutral,extract_dates,0,"February 2
April 30
May 5
May 19
June 1",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE15_V,NE15,neutral,neutral,extract_dates,1,"February 2
April 30
May 5
May 19
June 1",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE15_V,NE15,neutral,neutral,extract_dates,2,"February 2
April 30
May 5
May 19
June 1",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE15_N,NE15,neutral,neutral,extract_dates,0,"February 2
April 30
May 5
May 19
June 1",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE15_N,NE15,neutral,neutral,extract_dates,1,"February 2
April 30
May 5
May 19
June 1",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE15_N,NE15,neutral,neutral,extract_dates,2,"February 2
April 30
May 5
May 19
June 1",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE16_V,NE16,neutral,neutral,genre_classification,0,Non-fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE16_V,NE16,neutral,neutral,genre_classification,1,Non-fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE16_V,NE16,neutral,neutral,genre_classification,2,Non-fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE16_N,NE16,neutral,neutral,genre_classification,0,Informational/News,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE16_N,NE16,neutral,neutral,genre_classification,1,Informational/News,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE16_N,NE16,neutral,neutral,genre_classification,2,Informational/News,
